0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
-265.76715,47.044018,15.176305,28.66484,-5.151266,4.6393266,-8.445519,2.9561477,0.3226028,6.1356115,4.801129,4.4442506,3.9845216,7.6081357,0.08390271,2.6740918,1.5883185,2.4895453,-0.54180986,4.0122976,-0.43780017,2.400979,-0.1619001,3.3468952,0.35903263,2.0044043
-364.65198,56.908493,14.282233,18.568687,-0.79000616,8.503992,1.3835806,4.178462,1.4227108,4.128199,7.8530602,2.6017141,-0.5030857,-0.741114,0.83129144,-1.0193683,3.683852,2.8280096,0.2039908,3.337596,3.743146,3.0264318,3.793498,6.245302,8.566654,6.0018578
-257.56662,35.164783,15.845903,15.047226,-18.434942,-6.17186,-6.436495,2.7128284,1.4609436,0.3359433,2.454229,4.710044,3.4791732,3.292329,2.0585186,3.3374407,0.31219655,3.0619524,-3.1108823,-0.4454175,-1.1385115,1.4878659,2.1377995,5.1321936,8.769974,14.788748
-347.2296,30.405794,10.984217,25.729464,1.1723349,6.6188254,1.7105931,9.724114,2.015031,3.699438,7.3223686,8.038151,0.48062056,-0.62039787,-0.3769805,-3.5126965,-1.0243249,1.3014857,1.1866751,2.4085767,3.5869186,2.681331,3.0741024,1.1077358,4.28435,7.6231565
-271.72427,35.35723,10.294696,28.09137,1.4050246,8.968915,3.6702306,9.555445,1.8265835,4.490992,5.445284,7.8641853,2.233566,2.3371313,-0.14728165,-0.8486373,-0.38166478,1.7479526,0.89505416,1.5218605,4.683876,2.6073725,4.102312,2.7645948,4.7085114,7.418108
-266.038,44.866,-4.6548986,25.123133,-8.737696,2.7270606,-0.8199632,8.151455,1.227583,-0.8807658,6.2667418,4.6632376,-0.9710153,-3.726376,3.596987,-5.648782,0.02124755,-0.57851255,0.6587141,0.14203575,6.6041207,8.245909,12.364131,10.3104,5.9933167,5.906308
-306.32147,43.34232,-4.0969768,23.4733,-9.896166,2.1880214,0.29787222,5.718308,4.558709,-1.4912554,6.111269,5.173164,1.4012555,-2.766372,2.7269022,-4.182108,-0.854085,0.24557003,0.064283535,0.9862422,5.6100526,7.3482366,9.560201,10.768257,6.566497,8.820139
-243.92035,51.221275,-3.9082785,19.590126,-11.475095,1.8100288,-3.726998,6.603445,4.2481675,-0.21037373,5.298793,5.8812847,0.20819482,-3.7303822,2.5791516,-5.260581,-0.4759716,-1.1214006,1.3999991,1.2041974,7.3592587,7.3031588,9.131984,9.734183,5.6099477,8.912886
-282.12946,36.164104,18.90521,16.73726,-3.8418884,9.196688,1.7532978,9.645328,1.5319549,0.3587145,8.859615,5.9247293,-3.1649878,1.9133742,-0.16273072,-1.4710264,0.7350432,1.808194,1.2860003,1.4040334,-0.46483734,3.3277807,2.739777,5.7576737,5.790851,8.062354
-226.7792,28.790283,-13.660708,20.507994,-20.764805,4.8827043,-8.525181,3.9606712,-1.1111444,-0.6783541,1.5645688,8.058229,-3.0297587,2.7049286,-4.9788795,-1.853764,-1.938881,-2.0738697,5.423876,4.0499835,7.9366927,9.5434675,8.920428,9.179254,5.20238,7.2132044
-351.67783,24.08502,4.8644166,23.288063,-10.14215,12.389097,0.11054218,8.051186,1.8096477,2.3918378,6.200371,5.5435586,0.5914278,0.5686592,-0.25385228,-3.546318,-1.2048551,1.5359477,-1.6162741,1.8606129,-0.008084963,3.575887,2.3222473,3.8312929,5.219011,6.608941
-250.24759,17.122557,-0.43926924,23.283298,-13.541856,0.54038227,-3.382194,4.671452,4.480206,-2.4250767,4.713226,6.4203296,-0.37801155,-1.9896479,2.9435902,-5.1572723,1.8935025,-0.38126805,3.4568536,-0.49483445,1.4697357,0.6942189,1.6191564,2.7245924,4.2777133,10.233309
-349.77527,17.513512,0.031390287,19.33897,-10.775948,5.7389126,-3.3769116,2.7528028,2.0079594,4.8155823,6.5523624,5.2738976,1.2052454,2.7460785,-1.2652678,-1.5391746,1.450923,0.73795605,0.11189306,1.3896545,1.6218128,2.128433,2.5630364,2.3682992,2.2150445,5.8117485
-270.32825,20.083948,0.39408034,28.160114,-10.4146805,8.703259,-2.0853167,12.148232,-3.4396832,3.4580286,3.8861055,4.208728,-0.36519817,-0.033366237,2.1635745,-0.7934492,5.687324,3.7766962,4.1287575,-0.05145941,1.8200085,1.1628737,3.1671803,1.0865699,5.046186,6.6535716
-368.07748,31.9543,1.4272561,15.203247,-10.911227,4.003173,0.12600471,7.97889,1.0632815,1.9075089,2.8402033,6.536587,-1.3638757,2.1117635,-0.1684356,-1.1377114,-0.7563663,3.0922484,3.675445,7.4037824,11.016774,10.165324,10.561738,6.989239,4.7613263,3.5071821
-368.1003,35.047485,0.112139456,16.95388,-11.168639,6.06725,-1.3073987,6.956543,1.3012282,3.8280826,2.5599194,5.8420215,0.8579194,2.195406,0.29227597,-0.15759914,-1.3010489,2.6710548,3.111789,5.857311,11.139278,10.868775,11.582484,7.701066,4.1342306,3.095712
-354.37708,34.009354,-9.60909,11.507201,-12.104587,3.3297637,0.012536194,9.492553,1.077794,1.7782415,1.5306128,6.5730658,-2.3421295,1.9714339,-1.1587139,0.83900446,-0.6713262,4.7389283,3.6407464,6.523173,9.544827,9.388397,10.160585,7.126381,3.8527825,2.9705899
-406.47876,22.638332,5.7191153,11.79289,-3.485878,6.2879553,3.3166595,7.4514565,3.5260835,3.8583703,3.009101,5.52748,1.5296986,3.3506887,2.0216868,1.988998,0.70723426,4.732166,3.641745,6.7511806,8.355222,7.8496356,7.5474076,3.9403203,2.7299068,1.8394089
-415.12228,22.291557,5.074087,13.286443,-3.236309,4.4373636,2.8532114,8.0604925,4.1509767,3.3474739,3.8701458,5.936349,0.6718553,3.2279832,1.6675106,2.1264448,1.9238158,4.4998775,3.8169806,6.317389,7.8574657,7.23057,6.808756,4.442617,3.1255872,2.2044094
-224.59888,24.947268,-15.126955,22.453022,-19.114294,5.305833,-3.8571644,7.631221,-0.31790754,3.1954257,2.3925598,7.7023206,-4.2783766,-0.65102714,-1.0795423,-3.219527,-0.084444344,3.0827549,1.3150727,5.908386,5.2877207,10.957742,8.4722805,8.116903,8.135681,6.2583914
-259.89487,16.310085,-16.545456,18.52268,-15.6702175,7.087518,-1.6679308,7.854882,-1.0270107,2.998991,3.254145,5.0626297,-4.295935,2.019059,-1.5705458,-1.047797,-2.2064857,2.998424,-0.05941875,5.0126343,6.044782,12.42562,9.813424,9.537802,6.540967,5.653342
-249.19472,27.39825,-15.897832,19.061123,-10.783913,5.545062,1.6900651,9.616842,-1.2470176,2.898826,3.2136984,6.0211554,-3.8948195,1.7083158,-2.0238597,-1.1979396,0.088395216,1.448301,0.87373203,3.1288917,4.41558,10.0893545,10.714116,10.389759,8.51602,6.594606
-270.02728,7.262009,0.08221714,12.373968,-19.670877,10.615697,-9.412501,1.7953068,-2.8539066,6.7247624,1.1736754,0.40230852,-0.63766193,1.787711,-6.084923,0.26108,-2.0182116,3.3643293,5.4313335,14.436041,15.096918,20.575054,12.431014,4.5520697,-2.7229707,-1.0724179
-262.8651,11.93087,-1.1445928,8.477059,-14.209672,9.576782,-9.651046,2.9236298,-1.2350316,7.961964,2.194305,0.542466,-0.12504347,0.51654375,-6.485284,0.55342025,-0.7460426,5.1854057,8.136976,15.823976,15.470048,18.760752,9.984356,4.119915,-1.7597823,0.9219853
-232.56802,28.847115,-6.578969,16.509916,-20.545382,3.1213765,-9.86338,4.550691,-3.4194856,5.429154,0.25377405,2.2071218,-0.96582806,0.49673927,-6.8615804,-0.98473334,-1.6610806,3.041984,6.181066,15.79303,17.77136,20.671532,11.238235,3.5492187,-1.9744669,0.22580363
-260.9783,27.149015,-6.158635,11.328643,-18.366133,5.9123425,-12.429647,6.215758,-2.223152,5.471722,1.4108189,1.4232907,-0.57848686,-1.2471715,-7.561223,-0.88166755,-1.8754109,4.7693706,7.4678345,16.996185,19.127367,20.344877,9.619361,3.4752412,-1.3809758,0.16863842
-227.89485,13.999795,-14.821723,10.425822,-18.505136,7.2383037,-9.230871,5.512365,-0.66159403,5.306314,0.73451847,1.2924008,-1.713473,0.8315488,-5.4814897,0.21602814,-1.1606823,3.9682486,6.7277412,16.373089,17.542168,20.300299,10.100679,2.8734555,-2.8323357,1.1588008
-292.0285,20.855585,-3.4752002,18.028658,-15.749267,9.730076,-4.302713,5.2479644,-0.07200651,5.3004384,1.912334,3.9603045,0.60681194,1.9698591,-3.5082161,0.53223014,1.2458757,5.218774,6.3490815,12.7348795,11.03428,12.311578,6.798211,2.0513728,1.8755282,1.3633655
-270.95264,14.115841,-2.7320693,20.032837,-11.831058,7.659532,-3.8080218,5.4587455,-0.74461013,5.3887177,0.7838564,3.7104645,0.7036961,1.1764168,-4.457763,1.1954141,0.3614191,5.5594215,7.2454257,14.257706,12.613361,13.801729,6.3666096,2.4642503,0.9924931,2.1349206
-377.69318,25.014128,0.12918636,12.273456,-11.905645,2.1107674,-6.212442,-0.46727824,3.757591,0.68771243,2.7277253,5.836413,-0.3408515,-0.52313316,-3.1084616,0.09162293,-0.47535568,6.786351,4.9802976,7.0293784,8.173142,7.2694645,8.369627,5.8573127,3.4950445,4.0619793
-367.98557,27.855494,-0.81851673,11.433497,-13.692723,1.9162915,-5.494244,-1.1001114,3.1822026,0.29136696,2.1640952,5.1661267,-1.2510206,-1.8358921,-2.6136086,-1.0514293,0.04440997,6.5070214,6.8844686,8.311774,9.036697,7.2569013,6.584219,5.188668,3.9518802,5.8635616
-357.61343,24.39097,0.8359426,14.686115,-14.765588,6.320387,-7.963427,2.5997303,4.030308,1.2289604,3.3504791,7.476717,-0.06785751,0.43203372,-2.47448,-1.7737954,-4.783564,1.596625,-1.2782273,4.2344565,7.533364,9.933257,12.950487,11.67057,8.567527,6.846756
-209.6245,29.637304,1.166725,14.1040125,-17.005066,0.27605426,-4.603702,5.9442053,-0.47963992,3.2074358,1.6731828,4.767396,-1.9235486,-0.60687804,-3.2455833,-3.260992,0.9929904,3.675259,4.410443,8.396891,9.899773,10.970675,10.3122015,9.537247,10.921678,7.9047813
-269.34674,23.278109,0.50850713,23.637392,-18.45154,10.299513,-1.8219862,10.743047,2.142737,1.855426,7.658444,0.34429812,-1.2317116,1.2630426,-1.9672377,-0.1654333,0.17691301,3.8910065,3.7598069,10.201196,9.954588,10.764337,9.350251,6.921824,8.8044615,5.95555
-255.56409,28.819405,-0.9362761,24.632067,-20.108692,11.272787,-2.7420974,7.9399395,2.244775,1.3728952,7.37925,0.9282823,-0.8838534,0.9526999,-1.4295197,-1.4696195,-0.3338834,2.4469109,2.6824558,9.69761,11.01345,11.297839,10.436281,6.4187303,8.24342,4.817695
-342.57883,22.4716,3.6535168,22.565989,-16.601593,10.582209,-2.8260908,7.9751844,2.6138175,1.284514,6.360819,0.8913316,0.7548181,0.9388496,0.009719413,0.5665602,1.8152214,3.6514702,4.0420156,8.977578,9.687099,12.171093,11.576923,8.475211,6.9454703,1.4316144
-372.21576,27.77973,-2.5868528,21.72135,-16.514786,10.675524,-2.1794844,10.112245,2.3838873,1.0150682,8.257033,0.7468915,-0.90114564,1.1673406,0.5332716,-0.23151274,1.5217885,5.0619636,4.7963796,9.254746,9.600513,10.173787,9.001578,7.0267973,6.9082174,3.6112843
-281.10022,33.776295,-9.118402,19.937878,-17.183779,14.20299,-5.8158526,10.947391,1.9994727,-0.27661502,8.294837,0.23106407,-1.39445,1.8361343,-0.29154715,-0.652206,1.0210665,3.5415926,3.413587,8.74801,8.312565,11.08567,9.119807,8.438544,8.811202,4.15823
-301.51697,30.947792,-5.025024,21.540365,-13.271782,12.646356,-1.1054293,9.8773985,2.6363933,0.93595356,7.0433626,0.088009626,-0.28988075,1.5795763,1.094406,0.57068014,0.21530758,3.2284648,1.666376,7.548173,8.50519,10.64846,10.738178,9.21164,8.006727,4.567851
